text_final,sentiment_label
ah murah alfa idm tetep,negative
simpan pinjam duit rakyat pinjam rakyat bunga untung siapa,negative
aku mau kerja bak,neutral
coba komen fb langsung cap anak abah kak,neutral
jual kacang ijo kacang merah kacang tanah jagung buat pop corn apa bungkus kasih label koperasi merah putih,neutral
emng jual bang syuting,negative
sumpah lama lama rakyat kritiknya gajelas anjir bayangin baru dibikinin bantu balesannya malah ngatain bahkan mulai jalan,negative
ko rame,negative
alamakk kaya kaya,positive
rame skali sampe rak kosong,negative
simbiosis mutualisme,positive
samaa kak kira nyata kayak indomaret,neutral
kasih jarak marah,negative
beli baranganya pakek paylater,neutral
wkwkwkwk gausah tutup mata pdhl,negative
awal tulisanya kata mensejahterahkan umkm,neutral
harga jual toko mampu saing harga indomart toko odern lain mampu tarik sirkulasi dagang kdmp,positive
paham,negative
negara macam apa,negative
gantung desa kelola,negative
kalau belanja kasih kantong plastik,neutral
buang anggar,negative
presiden pulang lgs tutup jual,negative
oalahh tohh nyusun barang,negative
nyiptain lapang kerja malah bikin banyak anggur perintah kocak lucu bener negara negara lawak,positive
okeh,positive
sisi nambah lapang kerja sisi lain mati usaha orng kl jual kyk,negative
wkwkkw ngakak,positive
kurang bijaksana pak men ide,negative
konsep bukan koperasi kl koperasi simpan pinjam dr anggota kayak indomaret maaf,negative
pajak lumayan buat perintah,positive
jelas mahal gaji karyawan main nama usaha mau untung walaupun banyak untung kalau ampas doang nama buah usaha pake uang pribadi bukan uang perintah,negative
umkm saling untung pihak dngn pihak,positive
semangat awal praktek tau semua,positive
aammburaadul,positive
minimarket alfaindo tertawa lihat,neutral
pantau dulu gaiss bakal tahan sampe mana,neutral
toko belah jaga cuma langsung,neutral
memang sengaja batas barang tdk mati usaha kelontong paham ente,negative
penting selalu ucap selamat datang koperasi merah putih silah belanja,neutral
pak bagaimana karyawannya,negative
fakta,negative
murah hujat mahal hujat rakyat sendiri,negative
sini gua beli warung,neutral
ayo saing sehat,positive
kasi toko kecil milik masyarakat kecil bahkan desa kdmp,negative
jujur kecewa pimpin kyak,negative
allahh sek mending toko meduro,neutral
ko murah tempat,positive
kosong displaynya kirim gudang indomaret,neutral
minyak noh ditaro bawah ac,negative
main simulator minimarket ajaa ah mending drpd buang duit,negative
you know mampring,negative
malu mba,negative
inti ganti presiden,negative
mah ecer,negative
bikin warung tiap desa tuju manfaat apa,positive
berat oknum desa bermasalh sya kurang tuju pilih desa langsung denga politik money ujung balik modal kepala desa tunjuk dr pusat demo aman buka pilih warga jadi awas,negative
karyawan,positive
selamat datang,neutral
bagi apa kak,neutral
kopdes ngasih berapa lapang kerja ap jamin buat kena phk untung desa anggur naik berapa seluruh indo,negative
lagi siapa mau kasih barang enggak jelas cara bayar,negative
revisi rak bolong,negative
jual ptoduk umkm biar jual toko klontong,neutral
padahal banyak cari makan alfa indo pak,negative
program tahun,neutral
ttep indo alfa,neutral
hening jir,negative
presiden kunjung mah semua harga diskon gilir harga beda jauh alfa indomaret,positive
maksa biar liat penuh,negative
laku oknum driver profit ampun,negative
masya allah kelas tri begini baru lihat truk bangga,negative
hidup sodarararaa sodara,positive
minta bupati sana,neutral
rezim dajjal,negative
kekgini mau nyaingin indomaret alfa,neutral
youtuber or tiktoker min follower pingin blanja,neutral
rakyat jual,negative
kopdes sampe stop bangun ritel swasta bentuk kek buat money loundry,negative
gausah mikirinn alpamart indomart tutup makin banyak anggur indonesia mikir gimna cara bikin lapang kerja masyarakat,negative
mending warung madura buka jam,neutral
kak,neutral
benar tu tahan lama kh iklan dulu gaes,negative
tri keblenger,neutral
sepakatin mungkin laku timbun,neutral
bangkrut lama duit pajak bakal ngalir,positive
kayak canggung tempat barang,negative
mikirin usaha besar kak mikirin karyawannya soal adekku kerja indomaret indo alfa tutup otomatis adekku karyawan lain hilang kerja cari kerja lg gampang niup debu,negative
kalu stok hbis barang dateng biasanyaa emng aku gituin biar liat penuh,negative
cara ngajuin pinjam gmna,negative
negara salah urus,negative
kerabat annuu ituu apa,negative
bener,positive
silah kalow harga mahal jangan ngeluh kalow kdmp lebihh murah warung,negative
kaa jgn jahat jahat dsentil allah main main ancur nyaa,negative
stlh buka jngan tiba tiba tutup,neutral
sistem monopoli nihh mereka ksh harga murah barang barang bikin langka sma merrka barang mereka dagang dagang rakyat kecil biasa otomatis beda harga dr punya banyk lari kemereka,negative
jangan ribut makan rasa pahit,negative
presiden tri ngawurr,negative
kalau memang rakyat rakyat cocok moga amanah jangan lupa pikirin nasib karyawan alfa indo memang isue stop batas moga win win solution,positive
tau drmn kalau gag tau jangan asal mas,negative
bohong,negative
inti kaya makin tambah kaya,positive
tani pinjam rentenir pinjeng uang bri bank jatim tinggi bunga berapa kop merah putih,neutral
maksud apa coba kayak,negative
makin kacau,negative
jual angin,negative
kampung toko pasang baleho agen brilink brilink kopdes padahal punya mesin edc,neutral
monopoli,negative
asa masuk toko tak kasat mata,negative
iki gudang ta,negative
awal pikir kopdes badan usaha beli hasil panen tani cipta satu harga pangan,neutral
jgn beli,negative
diliatin indah kek mbg,negative
aset desa spill jual berita kopdes ambil barang gudang alfa indo kalau beneran valid bukan kaya person like ur omon omon,negative
pirsa sah program tipu,negative
game simulator,negative
rakyat indonesia warga dunia makhluk tuhan knp takut pak prabowo mata tuhan cuma beda tanggung jawab kelak,negative
kamera geterr,negative
beli pasar jual yo mahal bos jatuh laku kopdesnya semua umkm ato tani langsung mungkin iya beberapa beras telur daging,negative
kon noto sg bener malah rebah,negative
member ny,neutral
nganggurr,negative
mending ngasih pinjam modal umkm kasih damping ajar buat umkm mula,positive
wss jelass reall nk ngonkuu alahheemm,negative
jangan mau benerin ilmu minimarket mahal,negative
nah ini,negative
bener bg,positive
sepi ayo belanja kmp,negative
jgn dengar opini negatif tuju kaya biar tipu harga maju produk lokal ajar usaha mandiri,positive
ahh indomaret tetep no,positive
uwonn real ajg,negative
stop kdmp mendes jelas nazong,negative
kkak,negative
kayaa oi save sistemnyaa,positive
nyampe umur,negative
semangat semangat moga qualified pilih jadi manajer bumn koperasi merah putih,positive
masuk toko batas sucinya,neutral
benar lpg kg rb kak,neutral
salah angarana per desa,neutral
lokasi bagus banyak diri tengah sawah jauh dr mukim,positive
kakk,positive
mending belanja agen cuy,positive
turut stop kak sini fokus buat lihat oprasional perintah negeri musuh bukan sama rakyat jangan mudah adu domba fokus buat lihat kerja perintah,negative
wey kerja kopdes milu pilih prabowo tahan kerja,negative
alfa indomart ngrekrut tenaga krja lulus sma smk derajat kopdes ngrekrut tenaga kerja ank mantu cucu lurah instansi kait,neutral
bulan bankrut mah,negative
tempat pelosok kayak kopdes bakal butuh apa sini beli warung mana lengkap apa biasa beli toko lengkap soal baru pindah kotea desa desa jauhh apa,negative
punya program mimpi punya gudang kader punya produk oligarkinya,negative
makan cuma kali hari la makan pagi malam dam biaya lain ada ekonomi ky,negative
iku sunlight notone ldr an gene mas,negative
negara,negative
ngomonge sak enak jidate,negative
bulan tutup,neutral
kyk lg main toko toko,negative
koperasi jual barang alfamart indomaret minimart harus jual pupuk beras minyak murah,negative
ternak yaman,negative
hutan,negative
jan guatel tangan ken tak ganteni noto barange,negative
kasi pahamm kak,positive
mana umkm produk indomarco,negative
program kabeh rawan korupsi jamaah,negative
koperasi konoha omon omon made in pak wowo,neutral
aku punya minimarket gemes lihat tempat muat pakai kardus bawah saking penuh penting apa jual,negative
real,negative
urgensi apa padahal ppk butuh kalayakan hidup,negative
ojok percoyo pakde ngapusi iku,negative
donatur butuh modal saye sepek eskpor,neutral
hahaha yakin,positive
tinggal informasi brrti bg soal website loker,neutral
bgus bgus alfa apa pungsiny manfaat apa,positive
warung madura pro max lebih mending,negative
memang kopdes baik sedia perlu tani pupuk bibit benih lain perlu nelayan kalau tengah atas baik belanja supermarket diam desa,positive
jadi bankai,negative
kepala ku,negative
bikin vt tandingannya bener tau situ apaa,negative
mau negara maju harus sbg rakyat dukung program perintah makan framing media negatif mulu perintah,negative
aparat bisnis,neutral
iya,neutral
kopdes kedok duit rakyat jabat,negative
masyarakat ngeluh harga mahal pedang kecil ngeluh saing,negative
gas,neutral
produk skincare,neutral
kuno ih estetik gamau blnja ah,negative
wkwkw gblk,negative
maklum,negative
saing sehat kali pak,positive
kata siapa kdmp buka jam beli berjubel jam pegawai nambah laba hari juta telor kilo,negative
makanya jadiin video bukti harga resmi disepakati presiden,neutral
tempat kelola buat tau aja,negative
dagang ambil alih negara nihh,neutral
koyo dagang pas cilik bien,positive
baru segitu kena mental jiwa dagang jgn asumsi negatif suka suka nama usaha selalu jalan iring nama resiko focus usaha sendiri,positive
nilai aku capee,negative
pak daerah lampung pesawaran kecamata way khilau kayak video,neutral
cuma proyek bancaan kuasa,negative
aman pake dollar desa dpt subsidi hrg murah haiyoo borong,negative
kayak ngak barang hasil tani,negative
social distancing ta iki,negative
kira kira ex karyawan alfa indo tampung sana,neutral
lay out amburadul,negative
mohon jawab pak zul koperasi desa merah putih baru bentuk memilili kantor maupun gerai jadi operasional kopdes kopdes sebut milik modal jalan usaha kopdes sebut staknan bahkan tutup,negative
oky,positive
tni ngapain,negative
pasar mall suruh tutup sekali pak jadi bumdes jual santai saing,positive
harga kayak indomaret,neutral
harga harga pasarana beda bagaimana kalau wilayah timur harga ikut pusat malah ikuta harga timur,negative
kayak penuh isi game supermarket aku,neutral
alfa indomaret tingkat camat kopdes gaya indomaret tingkat desa bisnis semua,neutral
ldr,negative
disekeliling bapak banyak jilat uang asing hancurin negeri sendiri,negative
jadi indo alfa berbaju kdmp,neutral
ladang baru,positive
koyok toko meh bangkrut,negative
joget kemas,positive
proyeke mubah kabeh,negative
indomarco tu pya indofood,neutral
kaya display game gua,negative
do tes paskib po rapih tenan,positive
yaampun bobrok,negative
lpg pink kg berapa yaa aku kemaren beli lsg agen dapet,neutral
pantesan suruh tutup takut kalah saing,negative
resmi lngsung bgitu,neutral
rakyat jng percaya isi tipu belaka preett,negative
toko goib,neutral
ngene indomart alfamart suruh tutup,negative
ayo maju koperasi merah putih belanja warung tetangga,neutral
tukang cuci omperang,negative
benar naik dolar rasa kaya,neutral
dulu kerja situ bang jln rungkut industri no,neutral
lihat mana berapa bulan tahan,neutral
jir kopdes kek anak kecil main jual jual satu produk tata biar akan jual banyak full,positive
bisnis pribadi kedok negara,negative
penyederhanaan terlalu sederhanakan,negative
kritik korban alfamidi indomaret takut saing,negative
mau hutang sini jangan warung warung wajib kontan,negative
lpg glowing,positive
siap gerak tegak gerak,positive
lebih banyak warung,positive
saing karo warung meduro wae klah apalgi alfa indomaret,negative
makin lama indonesia makin hancurr,negative
karyawanya gima pak,negative
diawalnya murah ntar lg naik mo belanja minta ktp,neutral
kud dulu,negative
klu tetap warung madura jam,neutral
siapa presiden netizen tetap hujat nikmat apa saji gaiss,negative
harga beda jauh kaya market tuju,positive
ngapain bikin koperasi tong langsung buka frinces indomarco tong barang usah nyari tinggal minta kirim ngomong apa gituloh hadeehh,negative
jual produk unilever indofood wingfood mayora kirakira produk umkm apa,neutral
apotek jaganya siapa,negative
mending indomaret alfamart lebih lengkap,neutral
uang rakyat,negative
jawab sangat masuk akal,positive
bentar memang bangkrut tunggu ntar,negative
ntar hilang alfamart indomaret ganti menteri ganti presiden kabinet balik koperasi jmn pa harto dulu kntr koperasi minjam batas uda tentu,neutral
cuma ganti topeng,negative
cantik kaka,positive
mending indomart alfamart,neutral
contohnyaa,neutral
gpapa jelek asal jgan anis,negative
ingat kud kayak kdmp nasib bengkalai nanti,negative
nahh rakyat borong harga pusat dagang renti jual arti distributor,negative
kayak toko mau bangkrut,negative
mmg main otak prabski wokwok,negative
tpi retail besar jam lebih komplit ancam tutup gara,negative
alfa ganti nama koprasi,neutral
iyapp,positive
tadi kecap belah sunlight,neutral
kayak maen toko an,negative
minimal fullin dulu baru bkin konten wwkwkwwk,negative
hari buka resmi hari buka lanjut tutup lama asal bpk senang,positive
bukan test kak kmren aku liat temen ku lulua tes buat kopdes kata tes indonesia,negative
renggang kayak hubung,negative
klu indomaret alfamart orang klu kn koperasi desa,neutral
bapak pikir ngomongnya kalau alfamart indomaret stop tutup timbul masalah baru coba pikir klau ngomong banyak anggur,negative
bener,positive
cair cair,positive
lahan korupsi,negative
gamau beli ah soalny diridhoi ortu kerja sana,negative
masa jawab admin kaya,negative
bukan masalah harga tutup gerai masalah banyak nak phk bukan nambah kerja,negative
kerja lgi interview kak,neutral
bener azzaa,positive
koprasi omon,negative
belanja warung kedai yuk kak btw aku dagang warung lama kena juang sejak indo alfa sekarang nambah kopdes,positive
rb,neutral
soal gaada harga kak,negative
apa salah ny ngambil barang dri indomarco bagi barang jual mie instan minyak goreng ngk ad dri tani,negative
umkm saing perintah,neutral
pikir ompreng,negative
kalau bener kelola putar uang usaha koprasi merah putih jamin bangkrut bang tau kalau sistem kaya bgn karyawan gaji perintah mungkin malah jadi lahan korupsi,negative
sedih ngeliat negara punya pimpin merecoki usaha saing sehat,negative
mending warung madura alfa indomaret,neutral
prabowo jogetin,negative
rezeki atur,positive
gali lobang tutup lobang buka lowong kerja kerja alfa indo hilang kerja ajaa jadi,negative
luas kaya gudang distributor,positive
akhir hasil mati dapat rakyat kecil cari duit lewat warung kecil parah parah,negative
banyak kak,neutral
sepi kayak saldo atmku,negative
kata mau saingin indomart lebih lengkap warung madura,neutral
ngapa,negative
daerah pakai tata mitsubishi,neutral
duitt lg tuk sewaa rukoo stok sembako ny operasional ny mobil angkutt barang pusiing yaa proyeek nyaa,negative
nek iki jenenge pesan online yo lek,negative
keren,positive
bagus alfa indo,positive
betul,positive
sblm komn cri tau dulu ntar malu sndiri tani apa mnghasilkan mie sabun mndi sabun cuci aneh jdi,negative
nata,neutral
minibangkrut,negative
beli warung grosir tetangga lebih lengkap,neutral
sek blajaran noto,negative
ready yaa,neutral
ngg berani saing ngapain jual,negative
dukung bapak maap pak ngakak,negative
ah penting penting rehap sekolah mau roboh,negative
istighfar banyak pak urus perut banyak cari nafkah,negative
asa balik zaman tipi tabung,positive
sppg kopdes merah putih gaada buka loker kak desa titip,neutral
hormat grakk,positive
bikin jalan macet kmrn,negative
wadidaw mas,neutral
manusia pikir kya pkai uang perintah,negative
woy butuh point coffe,neutral
ingat bisnis apa kalau kelola negara rugi,negative
info gaji,neutral
alfamart merah putih inimh bener matiin rijki,negative
pikir kaya baru indo contoh pom bensin sebenernya jual lpg lapang sekarang daerah lpg markup pom habis pernah stok,negative
beli indomarco,neutral
kyk korut,negative
apa salah ringan rakyat mju ros,negative
tempat ku gas melon murah ribu padahal daerah rumah biasa jual harga,positive
bumn mana untung,negative
tebak brthm brp lma,neutral
bener baru ngeh dlu kantin sebut koperasi,negative
anggota goib stok goib beli goib lapor untung gede hasil rat shu tahan tdk bagi ytta,neutral
jafi contoh baik desa desa jalan,negative
iyo,negative
saing jangan hak pihak bilang stop alfamart indomaret,negative
tuju kk seharusny perintah tekan stabil smua bahan pokok bukan koperasi doang kek saing usaha masyarakat sndiri,negative
we ll see,neutral
etalase cuma depan kamera penuh heh,negative
program jelas pokok alfamart indomart baik,positive
urus perintah daerah kalau masalah jalan bukan pusat,negative
isi rak display tdk gudang,negative
waw auto borong agen,positive
cara natanya satu satu bikin enak liat,negative
dewi,neutral
seng penting lek noto toro bek,negative
diketawain kasir indomaret,negative
kosong bjirr isi,negative
bubaar bubar,negative
dongo,negative
hayoo tebak brp lama wkkwkw,neutral
bagus minimarket simulator gua,positive
jaga jarak,positive
sandiwara,negative
kompetitif oii buka main oligarki,negative
iya kaya warung madura tu padat rapat rapi komplit enak liat bikin tarik,positive
betul sekali komennya the best,positive
ciik atuh tong maksakeun,negative
nah enak madura,positive
kapan tutup,negative
kayak lg maen simulator,negative
nahh gas hrsnya divt efek banyak nyawit,negative
tenang kaka indomart alfamart bas tahun malang melintang dunia dagang uji kuat sistem manajemen kalau kopdes ibarat bocah ingusan baru keluar kandang rasa kuat saing padahal alam manajemen uji waktu ada yakin yakin yakin kopdes colleps kurang tahun,positive
asa liat supermarket era an wes wes ancur negara,negative
apa,negative
lucu pliss mau beli ah,negative
tahan paling sebentar jadi kosong bengkalai,negative
takut saing,negative
yaelah bang tahap keles,negative
maaf ketawa,negative
kak rak isi full penuh padet biar enek liat biar daya tariknya,positive
ayoo nglamar kerjo nk koprasi ae,negative
benar pak prabowo ganti usaha luar negeri indomaret alfamart belanja milik negeri sendiri kalau rupiah lemah usaha asing pergi,negative
bahkan mini market banyak display produk njr ini beda kelola sma punya alam ilmu,positive
manaa bgus gulung tikar smua,negative
pak prabowo pihak rakyat kecil,neutral
siap bang,positive
harus display product full in lg tata dibenerin baru perfect,negative
iyalagii,positive
diah pitaloka dedi mulyadi rakabuming sehat ri ode umar bonte kabinet ri ketenagakerjaan ri sekretariat negara bkkbn turah official,neutral
moga jngn sampe belnja situ,positive
bisnis pegawai pegang senjata ide bagus tp eksekusi terlalu politik penting,negative
kompetitor ketar tir,negative
rak kosong maksa resmi knp program dukung umkm,negative
tim belanja tetangga ajjah,neutral
lihat harga datang kekasir paling klau cukup duit kembali,negative
murah sini we,positive
tpi ad kabr kte lombok selatan indomaret alfa mart tutup sendri tutup sma sat pol pp jdi krywan kerja tko sebut,neutral
klu kunjung semua bagus murah rasa senang klu kopdes berhasi jual harga murah jdi bahan pidato lgi,positive
mantap,positive
jaman majapahit,negative
paling ramenya awal doank,negative
pikir apa,negative
dulu pikir beliau bilang koperasi begini jual produk lokal tani daerah ternak daerah rajin lokal tau malah saing rakyat sendiri,negative
aku dukung prabowo belanja aku alfamart makasih kaya tarik mata aku,negative
tau aje,negative
apasih tarik,negative
ayo sbgai bagi sukses kdmp belanja kdmp lokasi jauh harga lebih mahal dr tempat,negative
belanja sesuai butuh tp bayar cicil koprasi,neutral
sabun cuma merk,neutral
kyak maen supermarket²an,negative
percaya,positive
apa biar korup lebih struktur,negative
tim ttp belanja indomaret males pemwrintah,negative
mana perintah sekaligus usaha,negative
betul,positive
alfa indo sewa bangun ratus juta bayar pajak gaji karyawan stok barang kopdes modal apbn semua,neutral
nyata bgni mak koperasi merah putih mau saing indomaret wkwkkw,negative
tuju utama bentuk kopdes merah putih liput gerak ekonomi lokal jadi masyarakat laku usaha aktif serap produk hasil tani terna ikan stabil harga distribusi mangkas rantai distribusi masyarakat lebih mudah dapat barang butuh pokok pupuk subsidi gas lpg kg harga jangkau basmi praktik rentenir jadi beli hasil panen offtaker sedia layan simpan pinjam alternatif lebih adil tingkat fasilitas desa sedia layan padu klinik desa cold storage sedia sembako murah,positive
ide kopdes bagus masalah kualitas sdm presiden tahu lebih baik mulai sekali perlu penyadaran masyarakat sama yuk baik kualitas sdm masing perlu kerjasama kolektif bukan dar nuntut perintah,negative
mungkin sini payleter,neutral
kira mau jadi koperasi simpan pinjam,neutral
mas lpg rb tangerang,neutral
minyakita elpiji kg,neutral
ngmg bukti tau apa sok tau,negative
kdmp supermarket bro masa iya beli indomarco bukan langsung dri pabrik kocak,positive
pernah muak liat plano,negative
juta kak,neutral
bangkrut apa,negative
belanja tetangga kasihan,negative
warung gubuk ku saing perintah bansos usaha eh sekarang suruh saing ama perintah modal main besar,negative
bingung coba kasih jawab judul mau maju umkm daerah setemepat harga bikin down jdi maju umkm tempat mana dagang warung kecil jual harga normal gtu cara apa gmna biar warung kecil umkm tempat tahan saing harga jelas beda jauh sdngkan buka warung kecil gmna mata cari hasil jual warung barang laku akirnya exp akirnya konsumsi pribadi barang dagang habis mata cari hilang,negative
minyak kurang atas kak biar konsumen jadi beli,negative
kud tutup hahahaha,negative
ordal ka wkwkw,negative
kopdesnya baru kemarin remikam mas,neutral
rakyat ken murah biar gabilang gas mahal mahal biar rata seluruh rakyat,negative
bodoamat indomaret alfamart tetap hati,negative
kaya pasu mau perang,negative
salah elu wkwkkwkw tau indomarco kirim langsung konsumen dlm partai besar pake mobil box knp ada mobil truk bahan makan bawa pake truk buka wkwkwkw standard hygiene makan mana kalau hujan kena debu panas jadi cepet rusak,negative
ko ky supermarket simulator wkwkwkwkwk,neutral
selesai selesai kumpul,negative
syarat kenala sma camat lurah sma rt,neutral
bukan bentuk minimarket mirip lupa,negative
nyesal kak harus dukung presiden buka lowong kerja buat masyarakat gaji kena potong pajak tiap bulan pernah ngeluh perintah bahkan makan luar buat bayar pajak,negative
rasah bok tuku trs lapo awkmu rono,negative
balut taro rak minum,neutral
dagang kecil indomarete,neutral
pak pak sampean tak pilih nganti tukar karo konco programe sampean ora jelas kabeh,negative
ngecer iki,negative
jgn asal komen tau fakta lapang warung sembako kecil belanja gas kg dr pangkal hrg trs kopdes merah putih jual warung kecil srh jual berapa tdk langsung bunuh warung kecil,negative
mungkin mampu komen berpengahasilan cuma pas pas,negative
program mbg terima laahh program sumpah gaa ngerti bakar² uang era kata rupiah harga lemah,negative
yng penting rame isi rak tata rapi ampe beras rak susun,positive
marah ituu,negative
otw tutup,neutral
iya kak greget allah apa keluarga,positive
mksudnya bnyak laku kak barang,positive
kata lengkapin dlu sembakonya,neutral
biar beku kak ters knp diplafon pdhl ac,negative
full njirr,positive
sering belanja dsni dpt thr kyk warung agen deket rumah sya,neutral
nyamuk ajak balapan ituu,negative
kek toko mau bangkrut,negative
kalau baru seger entar lama muakk,negative
keren seh skrg desa sdah produk produk umkm mulai dr minyak susu beras gula berkemasan premium kalah produk minimarket supermarket,positive
bntar bangkrut itumh yakin gua,negative
mantap brarti waras,positive
mah bntuin konglomerat ekspansi bisnis,negative
dosa indomaret alfamart apa,neutral
kak harga kakak ndak didik ortu cara harga,negative
kiri kanan coba alfamart indomaret auto bangkrut,neutral
isi hny ala kadar mini market,neutral
sumpek,negative
ngakak,positive
moga cita mulia mudah segala tuju harap bapak amiin,positive
wkwkwŵwkwkwkkwk,negative
mantap bos ku,positive
kira jam buka indomaret alfamart jam min,neutral
denger selamat datang ken pulang,negative
semangat adik adik bekerjalah jujur,positive
depan rumah cumn jadi pintu samping,neutral
kasir belakang jauh jarak efisien buang space,negative
jir la mau kerja situ pake,negative
entah uang bermiliar,negative
bener jadi saing alfa indo,positive
displayne ra tarik blas,negative
mahal,negative
main jual jual,negative
apa beda program oke oce gtw kmn skrg,neutral
sepakatt,positive
asa main game supermarket simulator,positive
koperasi dana rakyat,neutral
dmna rbu kak tmpatku kasembon,neutral
penuhin kocak,positive
kak buru minta angkat kartap hilang kabar toko,negative
risih bnget lihat,negative
kaya maksud,negative
nyeker bngtt,negative
negara bantu jual produk pt,neutral
iya belanja warung tetangga,neutral
game simulator mini market,neutral
selamat nikmat moga berkah,positive
catat semua harga ny klau perlu save vidio in sbg bukti,neutral
bos minimarket ketawa ngeliat anggar sesuai isi bilang mending punya komplit malah jadi lantai anggar segitu,negative
belanja kopdesmending warung tetangga alfa sering belanja warung tetangga,neutral
modus,negative
klau matiin usaha rakyat rakyat belanja pake apa koperasi klau mata cari jalan sekrng tambah susah cari duit apa apa mahal,negative
presiden membicarakan rencana selalu bas data,neutral
endorse milo apa,negative
gas lpg rb ecer pak presiden tanda rb pak kopdes,neutral
baris upacara ta iki,negative
ra ono target nggone negoro,negative
ntahh biar apa lohh,negative
gedung biru putih terbit gedung merah putih,neutral
beli baru kyone,neutral
tahan tahun penuh,negative
hmm krja ne neng indomaret tok,neutral
isi kayak alfa indo buka jual hasil tani mah hasil pt,negative
penting liat sibuk,negative
display barang enggak tarik,negative
koperasi michat,neutral
aj ngajarin ngutang maaf tanya dng nada sngt rendah dn sopan maaf kurang paham,negative
oke,positive
kapan tutup ka,neutral
ornh tlol otak,negative
tarik,negative
dikit produk tu display kayak uang negara,negative
ngatur,negative
kayak bakal sering habis ready,negative
sepi mau tutup,negative
au ah capek,negative
siapa bilang mauu mau kasih harga murah semua rakyat mau mau malah sgt bantu terimaksih pak,positive
risih liat tatanan kaya lg main,negative
kukiraa tu buat beli an semen buat bangun gituloh nyata bukan,negative
kaya background kartun merah putih one for all,positive
mana penasaran pingin beli,negative
penuh bingung mau pilih mana,negative
tau jakarta kopdes,neutral
jaman purba yagesya,negative
setujuu aku butuh,neutral
pasar tradisional sepi beli marketplace online minimarket eh tambah koperasi desa,negative
ruwet,negative
mana gudang besar,negative
simulator korupsi,negative
siapp,positive
ndak mood nguwasne,negative
rb,neutral
omong kepala desa bang apa mungkin pak presiden meamntau satu satu jalan indonesia indonesia luass daerah daerah kepala,negative
takut baru jalan lsg tutup banyak korup,negative
ngapain buka gerai besar,negative
bagus display game njir,positive
beneran tp kosong jual bensin litet tp barang kosong,negative
contekan tinggal lihat bangku depan,neutral
mantan alfa rasa tersinggung indomarco alfaria,negative
mmg guguk,negative
borongen,negative
kaya backroom,positive
karyawan mau kemanain kabinet plenger semua,negative
resmi oprasional koprasi pas buka malah siap maksud sii,negative
takut saing,negative
indomaret versi uang kurang rencana bangun,neutral
nasib toko klontong,negative
kasik phm indo and alfa,neutral
alfa indo ketar tir,negative
mungkin sejahtera pegawai,positive
nyeker,negative
pas bayar,neutral
aku pernah kerja alfamart suka gemes liat tata barang koperasi merah,positive
proyek era proyek aneh,negative
paling lama bulan bubar jelas,negative
betul sekali,positive
penting tahun aman,positive
jir niat displayy barang,negative
buka cuman hari konsep pak,negative
korupsi merah putih,negative
mending indomaret ajaa,neutral
tani umkm indomarco,neutral
cek koperasi kak oercaya,neutral
biarin biarin paling cuma saat,negative
iyakann anjirr,negative
koperasi merah putih gone desoku malah didekek ng tebu pak seng tuku demit pleng dekek tebu,negative
kayak minimarket mau bangkrut,negative
apa gas rb tipu,negative
dàh bukà ribu gerai se indo sehuru hara kopdes,neutral
nyala alfamart,neutral
rakabuming,neutral
koyok arep paskibra an,negative
mah rusak dagang kecil dagang sembako usaha jalan cara hancur usaha kandas akhir aamiin,negative
gaya ceremonial isi toko semua jarang jarang,positive
bahkan buah grosir lihat tarik,positive
minimal ordal,neutral
lebih bnyakan warung kak,positive
penuh kluarga rt rw lurah mah bagi bukan saudara,negative
tanya nada baik siap terlalu buru buru buka,negative
kene kene tak garap uwis ono sertifikat tata produk wkw,negative
barang cuma soal,neutral
my supermarket simultor,neutral
dana ajar ta iki,negative
siapa ngatir,negative
waw beras murah beras belida sayang kota,positive
vibes kaya minimarket korut,neutral
baru buka mau bangkrut kak,negative
bangkrut bangkrut tetep gaji kak tar angkat asn rakyat kecil melongo kak memang rancang bangkrut ngabisin duit negara,negative
rak isi minyak merk semua ka,neutral
lomba baris pbb iki,negative
kalu semua amanah negara maju,positive
mau kerja koprasi merah putih,neutral
biar yakin ye,positive
perintah berani saing indomaret alfamart lama indonesia darah daging kwkwkwkwwkwkwkwkwkwkwkwkwkw,negative
ngutang,neutral
heyy,neutral
kek money laundry,negative
any,neutral
ngasih ijin larang lalu bagaimana percaya,negative
biasa kalau bijak perintah bakal hujat,negative
program proyek,neutral
mah stok gua rumah,neutral
alfamart indomart dana tebal,neutral
ngerti urus jalan jalan penting cairr,negative
program guna sekali sarana korupsi,negative
produk pucet tarik,negative
moga dagang kecil kampung makin laris,positive
ruwet beli pakai kk ktp,negative
fakta main koperasi merah putih perakat desa semua fakta,negative
ngz,neutral
ngambil barang indomarco,neutral
serius banting harga smpe segitu,negative
sepakat,positive
kesi harap jt lapang kerja buat php,negative
lpg warung daerah aceh harga rp tabung kdmp program gagal bukti,negative
kyknya selalu beli sana,negative
kalimntan baratb lipat,neutral
nah,positive
karyawan kopdes minimal,neutral
bikin atur pak spy izin tiap daerah batas biar kesan monopoli bukan tutup seluruh program perintah kata kaya trllu personal nama bisnis sukses dapat ownernya tambah subjek hukum aku negara badan usaha pak alfa indo badan usaha sumbang pajak beri kerja masuk gerak ekonomi rakyat bnyk umkm rakyat dititip situ apa kabar henti kerja beri kerja baru batas bukan solusi,negative
kk tempat,neutral
buat dar buat lapor jalan walo hasil rugi negara,negative
