text_final,sentiment_label,predicted,correct
kaya lebih bagus kasih produk indonesia,positive,positive,True
coba jangan buka jamin tutup,negative,negative,True
fyi aku dulu mantan kerja desa bagi bumk nah situ bumk jenis buka kelontong jalan mubazir uang ingat ku dulu dana cukup gede sekitar sini malah muncul koperasi merah putih kata bantu sejahtera masyarakat kek salah koperasi merah putih buka kelontong ku malah jatohnya jadi saing masyarakat banyak masyarakat buka usaha kelontong jadi kesan mati usaha masyarakat,negative,negative,True
pakai adat nyewax brp juta,neutral,neutral,True
planogram gampang alam sedikit mahal apa,negative,negative,True
maksa,negative,negative,True
nah aku maksud aura mau nyaingin biru merah kuat bngt,positive,positive,True
ayo keliling pak seluruh pelosok desa,neutral,neutral,True
desa apa desa apa,negative,negative,True
hrs jd anggota dlu kt sdra ttngganya jd anggota kopdes,neutral,neutral,True
benar perintah nurunin harga mau kalau mau semua adem ayem adil semua masyarakat tlong jangan kmp kasih harga murah,negative,positive,False
koprasi merah putih hancur umkm warung rakyat jalan sepi lambat laun hancur saing koperasi merah putih mohon henti,negative,negative,True
ada program senang rakyat pak reak fakta maaf nanya ken rasa program baik pak wowo mon,positive,positive,True
ebuseet susun rak belakang susu beruang semua,neutral,neutral,True
keluargamu deket perangkat desa,neutral,neutral,True
mau jadi brand ambassador milo,positive,neutral,False
tau arti fomo gasih,neutral,neutral,True
rb gantung situasi kalau langka capai rb,neutral,neutral,True
alfamart indomaret sedih liat,negative,negative,True
kelas menteri pola pikir,negative,negative,True
mau gantiin merah merah biru kuning jangan dehh sangat mudah malah sulit,negative,negative,True
desa ku bangun slesai karyawannya,neutral,neutral,True
es batu noh cair,negative,positive,False
indomarco tambah pasar,neutral,neutral,True
nice,positive,positive,True
koprasi jadi minimarket nasib warung desa,negative,negative,True
moga harga lebih murah warung pasar,positive,positive,True
cara lihat stok barang gantung amal ibadah masing masing,neutral,neutral,True
kaya game supermarket simulator,positive,positive,True
masyarakat mana apa tejun lngsung cuma liat komentar nyinyir medsos tau hrga komoditas tetap stabil kalaupun naik ulah oknum sengaja naik hrga,negative,negative,True
yakin jalan,positive,positive,True
nge display bener anjj,negative,positive,False
kayak game supermarket hp ku natanya,positive,negative,False
sunat habis ka,negative,neutral,False
toko niat jual dikit barang,neutral,negative,False
dlm coba mbg,neutral,neutral,True
mending indo ama alpa soal sunscreen males beli pasar jauh,negative,negative,True
pvkimak kau omon omon,negative,negative,True
jangan dilarisin,negative,negative,True
social distancing,negative,negative,True
barang ldr jir,negative,negative,True
ngambek yak jarak jauh,negative,negative,True
mana,negative,negative,True
kosong kontrakin napa,negative,negative,True
pake bambu kk kek jaman purba biar serba salah,negative,negative,True
tarik sumpah,negative,negative,True
jangan terlalu dipenuh penuhin,negative,negative,True
moga tahun manipulasi suara milu presiden,positive,neutral,False
warung mdr musuh,negative,negative,True
tau dagang,negative,negative,True
minyak sayur taro bawah ac bukan bakal rusak minyak,negative,negative,True
msh bnyk bget program lebih manfaat pak sehat gratis didik gratis sejahtera nakes guru hambur uang pajak program mati umkm,positive,positive,True
no comment,negative,negative,True
yauda ngapain hujat kayak mau belanja banyak,negative,negative,True
nambah lowong nambah anggur iya mikir tu gmna kyak,negative,negative,True
kopdes mati usaha kios kecil desa,neutral,neutral,True
halah gayamu ky bayar pajak ae,negative,negative,True
penuh etalase madura mah,negative,positive,False
jd mood belanja,negative,positive,False
wkwkw yakann malah nyaingin alfamart indomaret haduhh,negative,negative,True
selamat datang kebangkrutann,negative,neutral,False
tempat terlalu luas barang sedikit,negative,negative,True
produk social distancing,positive,neutral,False
jadi males belanja liat barang full kayak bikin tarik,negative,negative,True
contoh soal kdmp cuman dm,neutral,neutral,True
pasti murah harga barang,positive,positive,True
pas resmi ribu besok,neutral,neutral,True
tdk pak buka komdes knapa stop alfamart lama alfamart indomaret warga dekat mau saing tdk usah mati usaha biar masyarakat pilih masyarakat hak pilih belanja komdes alfa indomaret cara arti perintah takut saing,negative,negative,True
beneran gila padahal bantu kalau ganti alfa indo baru oke,positive,neutral,False
adaa kopdes tu gaa lakuu,negative,negative,True
mau jual murah kalau modal murah kalau modal mahal mau jual murah nama rugi nha kalau memang perintah turun harga cara bagaimana modal umkm murah jual murah bukan cara buat toko sendiri beri subsidi uang rakyat paham kalau paham wajar,negative,negative,True
kaya pas mom lebaran kaya kapal pecah,negative,positive,False
kalau tetap belanja indomaret,neutral,neutral,True
nutup untung buat oprasional,negative,negative,True
bagus koperasi utama desa mungkin alfa indomaretnya jauh bahkan,positive,positive,True
pilih kek lewat jalur,neutral,neutral,True
satu baris isi sabun semua,neutral,neutral,True
bntar bang,negative,positive,False
iya dr dlu emng selalu naik aku pernah kerja retail soal dr harga minyak liter cuma rbu skrg minyak naik disalahin presiden ad ad ajaa,negative,neutral,False
malu ih,negative,negative,True
ambil grosir mas,neutral,neutral,True
lakon opo,negative,negative,True
mudah kontrol pak mudah naik turun harga tentu perintah tpi mau beli murah beli luar perintah bangun buat masyarakat kurang mampu luar kadang harga suka main tenkulak kotor,negative,positive,False
kacau semua,negative,negative,True
mengko nek dedi menejer benekke maar,negative,negative,True
keren banyak produk umkm sana presiden bangga,positive,positive,True
tunggu tutup,neutral,neutral,True
akrab sampe jauh jauh,negative,negative,True
hooh pis,positive,positive,True
wahai netizen aku saran beli sj tetangga punya toko biar bantu umkm,neutral,neutral,True
woy tuju utama kopdes harus cut jalur distribusi hasil tani dr tani langsung dagang kota beli lalu tengkulak loikanya malah mau matiin indo april belanja pakai indo april tinggal klik jam barang anter rumah kopdes mampu kagak nyusun etalase aje beranta,negative,neutral,False
modal gede pas jadi asal an,negative,negative,True
lebih parah lg jual bersih wc campur plastik tepung gula bahan kue lain entah harga plastik mahal,negative,negative,True
kyknya banyaan jual emak meski toko besar koperasi asa,positive,positive,True
presiden buruk panjang sejarah,negative,negative,True
bentul pk rakyat,negative,negative,True
saing pak koperasi merah putih saing jngan dittup indomart alfamart kasi karyawannya daerah bnyak pengamgguran,negative,negative,True
tahan hitung bulan,negative,neutral,False
harus supply produk unggul umkm,neutral,positive,False
perintah rakyat belanja kopdes warung masyarakat,negative,negative,True
kata kasar,negative,neutral,False
lama aku fikir kopdes pinjam pinjam ajahh,negative,neutral,False
makin stress,negative,negative,True
bangkrut apa baru buka,negative,negative,True
brarti kopdes mrh pth nga bsa saing indomaret alfamart malu,positive,negative,False
buka lap kerja ngapaind tutup indomaret alfa martnya,neutral,neutral,True
coba spongbob dubing bgini siarkan tv asli ngakak,positive,positive,True
pasar cuma rb lagi hak jual barang subsidi memang cuma perintah pertamina jual pertalite subsidi cuma rb toko kelontong ikut jual jadi rb toko salah bukan perintah,negative,negative,True
tunggu harga lpg rbnya,neutral,neutral,True
unggulnya sumpah sayang dana besar cuman bikin warung begini,positive,negative,False
tebak² an yuk bakal gebrak apa dikopdes,neutral,neutral,True
mana barang dagang hasil umkm rakyat,negative,positive,False
dulu enak belanja indomaret alfamart,positive,positive,True
benar sekali,positive,positive,True
ul isiin dulu rak,neutral,neutral,True
mending kantin sekolah suka nampung produk produk buat guru guru warga,neutral,negative,False
mahal lol tropical bagus liter sampe,negative,negative,True
gratis prabowo bilang kalau masyarakat lapar nanggung,negative,negative,True
banyak tu bawa mobil,neutral,negative,False
opo iki cokk,negative,negative,True
pak pintu harmini warna merah tipis bunagt pak tahun rusak terlalu bnyak komisi pak kau ikan aman,negative,negative,True
ketawain,negative,negative,True
goblok tanya harus dilontarkan kepala desa mala bapak presiden tolol,negative,negative,True
haeuhh proyek apa,negative,negative,True
ide siapa anjir,negative,negative,True
emng banyak gx ad kak,negative,negative,True
jangan beli,negative,negative,True
situ covid kak jarak semua,neutral,neutral,True
kurang selera liat mending beli wrung tetangga klw ng punya uang bsa kasbon dulu,negative,negative,True
yudhi sadewa rakabuming,neutral,neutral,True
kimi sini cimi kiryiwin kimi kirji jigi ikit iring,negative,neutral,False
era sekarang banyak bangun banyak lahan korupsi,negative,negative,True
rumah punya lemari dapur kulkas,negative,neutral,False
uang dri pajak pke uang pemerinth jelas kritik salah dlm prencnaan plksaan dri awal,negative,negative,True
mati usaha lama oc jakarta gugur,negative,negative,True
bagus alfamart,positive,positive,True
jangan beli mending beli warung kecil,negative,negative,True
abs asal bapak senang,positive,positive,True
info loker,neutral,neutral,True
aelah,negative,positive,False
ken aq ajar nata tata bingung,negative,negative,True
tata ian,neutral,positive,False
bukan karyawan anyar stok mungils mungkin bugdet habis buat bangun,negative,negative,True
pemperkaya diri cara,neutral,neutral,True
alfamart indomaret mandiri bek up perintah,negative,neutral,False
lahan basah program presiden lapak korupsi semua manfaat,negative,negative,True
malah mati umkm,negative,negative,True
ngimpi kali kopdes ambil indomarco suplai indomart,neutral,neutral,True
ldr kabeh,negative,negative,True
aku tetep beli toko kelontong milik tetangga,positive,positive,True
buat apa tempat isi apa konsumen jga lebih mikih tempat jauh lebih lengkap siapa mau tempat kaya mau bangkrut gtu,negative,negative,True
betul skali kak,positive,positive,True
bagus indomaret jir enak liat,positive,positive,True
konsep belanja gratis apa tetep bayar,negative,positive,False
ntar aku rapihin,neutral,neutral,True
banyak jd ngasal,negative,positive,False
minyak sunco plis trunkn pak bs pake minyak curah koles bakal radang tenggorokan pak,negative,neutral,False
ngono weh arep nutup alfamart mbi indomaret,negative,negative,True
sunlight rak,neutral,neutral,True
hahh bubur campur kecapp,positive,negative,False
ku salah makin banyak korup jabat daerah buat koprasi knp buat didik gratis bpjs pabrik sampah sampah indonesia menggunung,negative,negative,True
opo musim covid social distancing,negative,negative,True
kata mau jual produk hasil tanah rakyat malah saing warung rakyat,negative,negative,True
jgn belanja sini gaes,negative,negative,True
justfriend bos jaga jarak,negative,positive,False
ngmong mikirin banyak enak indomaret alfamart tutup trs kerja keluarga emng mau kasih makan tanggung semua,negative,positive,False
kurang yakin target jt hari kalau bakal bangkrut bakal tahan lama,negative,positive,False
perintah sedang cipta saing buat umkm,neutral,negative,False
main jual an,negative,negative,True
perintah kontrol semua distributor produsen² barang jasa indonesia semua harga barang effective laku dagang contoh ikan real fakta harga minyak goreng indonesia sangat mahal beri alas,negative,positive,False
susun naro barang,negative,neutral,False
binjai barat aku warga binjai tahu koperasi merah putih,neutral,neutral,True
gondol tuyul,negative,positive,False
hok cuh,positive,positive,True
hrs ambil mana barang barang butuh masyarakat indomarco usaha indonesia perlu tahu jalur distribusi barang mekanisme tdk merta ambil langsung pabrik,neutral,neutral,True
ah rak kosong,negative,negative,True
mending koprasi buat uang we beras butuh pokok lain bukan malah buka minimarket,neutral,negative,False
ora kesel mbak protas protes,negative,negative,True
jarak tanam ideal terlalu jauh satu,negative,negative,True
yuyur pwnting,negative,positive,False
malah lebih mahal bjir,negative,negative,True
karyawan mau kemanain,negative,negative,True
niat jual,negative,negative,True
keliling kdmp jual kek indomaret alfa gausah buta fakta usaha nyebokin,positive,positive,True
wkwkwkwk iya iya,neutral,neutral,True
kopdes mah ngambil barang dr usaha besar mending produk umkm jual,negative,neutral,False
bangkrut,negative,negative,True
rupa tak penting rakyat beli harga mesti lagi penciptaan lapang kerja perintah,negative,negative,True
terlalu cepet buat perata bangun bbrapa dlu buat liat bagaimana usaha bakal stabil apa ngk sekarang dana banyak kluar hasil minus mau,negative,negative,True
smpe sudi bilang astagfirullah,negative,negative,True
dagang sembako kampung kerja retail ssmoga kerja faham fifo lifo huhu duhh mati usaha rakyat kecil,negative,negative,True
pikir,negative,negative,True
kasihan rakyat main negara sendiri,negative,negative,True
stok cuma,neutral,neutral,True
coyy bukan julit fakta bangs perintah mau nutup alfamart indomart dimanaa tau la berapa puluh ribu kerja sana stop pikir anggur nambah koprasi desa bentuk kek galama bangkrut mau bisnis bisnis gausah matiin rejeki,negative,negative,True
kalau bener alhamdulillah meni,positive,positive,True
jangan banyak komentar pak menteri kurang komentar kontroversial,negative,negative,True
makanya gaul bang jgn cmn kamar sambunyi mungkin tu loker datang kamar,negative,neutral,False
trs ngmg pak presiden,negative,neutral,False
bulan bagus,positive,positive,True
gandeng indomaret anggar sampe jadi,neutral,neutral,True
saudara kades kak,neutral,neutral,True
ngapain ttupin mata label hrga kaga kocak,negative,negative,True
dagang seuprit,negative,negative,True
balik fb bu siap dulu penting,negative,neutral,False
jadi majuin umkm belah mana,negative,negative,True
alfa jual gas,negative,neutral,False
betul pak,positive,positive,True
aku beli bajaj pulsar kemaren,neutral,neutral,True
kampung rp,neutral,neutral,True
hak apa,negative,negative,True
aura bangkrut kuat lama bulan maximal,positive,negative,False
video jaman,neutral,neutral,True
iki piyee yaa perintah ki yen ngene mesakne bakul cilik,negative,negative,True
bohong terus th lalu spt kayak,negative,negative,True
punya indo alfa lebay sukses,positive,positive,True
wkwkwkwkw,negative,negative,True
tinggal bijak perintah turun sembako banyak janji dri presiden sekolah gratis sembako murah bagai macam bijak tinggal tagih aje janji jangan lupa juta lapang kerja wkwkwkwwkk salam fufufafa wapres ijazah sma,positive,positive,True
stok social distancing padahal covid,negative,neutral,False
bangun second mungkin bekas indomaret alfamart,neutral,neutral,True
banyak seremoni,positive,positive,True
pemikiranya kurang luas kurang hiling hiling koprasi buat blnja kbutuan pokok nntinya jual lgi ktna hrgnya murah bgitu jdi wrng wrong kcil blnja situ,negative,positive,False
mff intonasi mc kaya tatap mata ojan,negative,negative,True
tetep warung tetangga soal deket rumah warung lumayan komplit perlu mulai bayi baru lahir tinggal siap sedia biarpun tidur mau beli perlu tinggal tetep dilayanin,positive,positive,True
gudang gede mau buat apa,negative,negative,True
iku teman,neutral,positive,False
barang kaya musuh kak jauh,negative,negative,True
btul kk,positive,negative,False
jangan beli guys,negative,negative,True
harga kalau beli bareng presiden,neutral,neutral,True
perintah bisnis,positive,positive,True
tanya dinas didik tempat porsi anggar msg daerah,neutral,neutral,True
kirain mah koperasi simpan pinjam malah jadi kyk minimarket,negative,negative,True
masa musim covid situ jaga jarak,negative,negative,True
memang label harga,negative,negative,True
sehat magelang wwc magelang infoo plss,neutral,neutral,True
coba sebut daerah mana pegawai gaji jt,neutral,neutral,True
mati umkm rakyat nama gmna rakyat punya usaha sembako saing rakyat sendiri,negative,negative,True
negara bersaingf rakyat,positive,negative,False
plano ne iki pie janee,negative,negative,True
jujur kayak malah bikin males belanja,negative,negative,True
banned israel au ah,negative,negative,True
enak plano cpet ngerak,positive,positive,True
mending sik leren ne sko alfa op indo rekrut ning koperasi ae mbang ngnu,negative,negative,True
kog emosi,negative,negative,True
iya semua daerah kak bahkan tengah hutan bagi bukit tinggi koperasi merah putih,positive,positive,True
alfa indo harga promo mahal yo mending belanja warung pie to,negative,positive,False
inti buah proyek,negative,positive,False
kira gaji bagaimana penuh target apa tetep gaji full gaji pake apbn enaakk yaa target gaji pake uang pajak,negative,negative,True
harga warung harga alfamart indomaret warung madura bawah,neutral,neutral,True
wooww sangat lengkap,positive,positive,True
koperasi bukan harga grosir ngikut harga indoalfa,negative,positive,False
program gaje rejim,negative,negative,True
cukup puas jd ceo mbg sukses kemudian bangun usaha baru,negative,positive,False
satu kata tutup,negative,neutral,False
stock barang ambil pt indomarco,neutral,neutral,True
dr pangkal rb pdhl pangkal hetnya trs kl kop merah putih hrg rb ngambilnya dimn,neutral,neutral,True
kirain bakal jual hasil tani nyata kek minimarket lain,neutral,negative,False
ngabisin duit negara buat,negative,negative,True
aku pikir koperasi pinjam bunga,neutral,neutral,True
bohong bngt,negative,negative,True
negara saing rakyat,negative,positive,False
anjir rak produk warung baris rak macam produk,neutral,neutral,True
sbnrnya lauchingan paksa,negative,negative,True
jaga jarak,positive,positive,True
mana mau th ajar baru lokal kena atap kelas kelas rawan ambruk,negative,negative,True
program perintah manfaat cuma habisin anggar negara jadi lahan korupsi segera tutup muak liat,negative,negative,True
satu kopdes satu desa make sense buat dalam,negative,negative,True
bikin video padahal ambil barang paling kerja sendiri,negative,neutral,False
paling enggak bantu ekonomi umkm lol bukan ngebantu ekonomi jabat jadi jgn bodo,negative,negative,True
waduhh bawah harga het pangkal lpg,negative,neutral,False
ihh mending toko merah biru,negative,positive,False
beneran gas bentuk apa cuma cerita rakyat,negative,negative,True
bukan solusi baik kelola management baik tutup rejeki,negative,negative,True
siap grak,positive,positive,True
lucuu,positive,positive,True
ada kopdes indomaret alfamart ancam tutup,neutral,neutral,True
mbg langsung kmp progambya bagus cuma keberlangsungannya bagus jadi makin ngerti cara kerja perintah ibarat sengaja buat luka lalu beri onat gantung,negative,negative,True
apa arti koperasi serius nanya,neutral,neutral,True
klou harga murah mah mending,positive,positive,True
bangga pilih waktu,positive,positive,True
displaynya kek price card gaada njir,negative,negative,True
allah bener parah presiden,negative,negative,True
gaji sma brg jual tdk imbang adohh mkin parah aj,negative,negative,True
pantesan barang langka sekarang,positive,negative,False
hemat kulaan khang,positive,positive,True
fixs kerja dsitu pake dalem semua,negative,negative,True
urea,neutral,positive,False
ka ac mh gantung building layout simpan barang alfa bebas ac asal jagan atas atm chiller minum,neutral,neutral,True
indomaret gas melon jugaa,neutral,neutral,True
asal bapak senang,positive,positive,True
alah,positive,positive,True
rak ny bnyk kosong,negative,negative,True
mbuh ra is berword kirain simpn pinjm uang buat modal usaha tau ne dodol sembako,negative,negative,True
tahan bulan mau blanja duit masuk kantong,neutral,negative,False
hahah indomarco indomaret group bawah naung pt indomarco prismatama indomaret,neutral,neutral,True
displaynya kaya toko mau bangkrut,negative,negative,True
iya benar sekejam putus kerja padahal kalau memang mau saing sehat mini market lain jatuh,negative,positive,False
beli beras langsung tani sumsel daerah ku bnyk tani transmigrasi panen langsung jual masyarakat malah beras enak hrg lebih murah dr pd beras toko,positive,positive,True
kata me monopoli pasar,negative,negative,True
jelas tutup cuma buat setting an doang pas wowo dateng,negative,negative,True
greget liat cara displaynya,positive,positive,True
mantan biru merah banyak rekrut,neutral,negative,False
kulak ng indomarco,neutral,neutral,True
beda bentuk,negative,negative,True
baru buka rolling door dateng,neutral,neutral,True
begini doang kalah warung madura buka jam kiamat tutup,negative,negative,True
bisnis negara,positive,positive,True
enak hutang dagang waktu panen bayar,negative,positive,False
laris manis rak kosong melompong sblm resmi,positive,positive,True
keren,positive,positive,True
bagaimana nasib temen karyawan minimarket solusi semua untung pak bukan untung rugi,negative,negative,True
dpan kasir kopiko semua gaada kinderjoy,neutral,negative,False
byk bntuan kekampung tpi tdk jln tdk berkah,negative,negative,True
monoton dagang kak,negative,negative,True
tu shelving tengah napa kosong dh,negative,negative,True
iya stop kopdes belanja bahan baku pt indo marco,neutral,neutral,True
stop uang kopdes kantong mukan,neutral,neutral,True
bgs serap ternak,positive,positive,True
knp smpe sini,negative,negative,True
kirain ngambil langsung indomaret,neutral,neutral,True
woyy tahun berapa video rekam proklamasi,neutral,neutral,True
saing umkm,positive,negative,False
mandek lg yaa pak semua bisnisnyaa,positive,negative,False
njier make mata batin,negative,negative,True
kira jual butuh tani ternak malah jual kek alfa indo minimarket kek program ocemart mart program fomo bangkrut,negative,negative,True
gada skincare,negative,negative,True
asli,positive,positive,True
tahan berapa lama,negative,negative,True
kak sumpah,positive,negative,False
terlalu fakta,negative,negative,True
btul,negative,negative,True
pake planogram gaa,neutral,neutral,True
dulu daerah ku swalayan milik koperasi eehh pas aku pulkam tau bangkrut nutup dagang justru mahal koperasi,negative,negative,True
ah mau bli pasar lbh nyaman,positive,positive,True
warung madura banyak isi warung madura,positive,positive,True
paksa tdk baik,negative,negative,True
baru cerdas syangnya negeri sejahtera berfikir perut sendiri,negative,positive,False
upacara,neutral,neutral,True
wkwkwkwkwkwkwkwk,negative,positive,False
kelas tri ngomong,negative,negative,True
minimal set up kek minimarket sii,neutral,neutral,True
perintah buka toko,neutral,neutral,True
liat brp tahun tahan,neutral,neutral,True
jgn percaya pak,negative,negative,True
bagus tp bodoh,negative,negative,True
malah blom jadi,neutral,negative,False
kalau jalan desa ngatur pemda bray protes pemda,negative,negative,True
lama lama susu uht pupuk urea,negative,negative,True
stok sak kerdus dadi pirang rak,negative,negative,True
syal ngakak,positive,positive,True
jadi adil,negative,positive,False
gjmana nasib tani coba ngerasain punya sawah awal membajak lahan nanam panen habis berapa biaya keluarin pake tenaga bayar buat ngerjain semua pas panen jual tu gabah kira kira dpt untung hrg gabah selalu murah dulu panen ngejual gabah cuma harga jaman dulu tdk banding biaya keluarin coba sekali sekali ngerasain jdi tani,negative,negative,True
food non food campur aduk,neutral,neutral,True
warga transmigrasi upt anak tiri tempat hingga tak perna perhati jln sertifikat bantu hiba pilih pilih adilan kk tlg pak,negative,neutral,False
njs,positive,positive,True
muwak gaya pimpin bowo,neutral,positive,False
kira koperasi merah putih isi beras buanyak minyak goreng banyak gula banyak pokok isi butuh pokok gitulah harga grosir beli ecer eh isi malah citatos pop mie,positive,neutral,False
untung masyarakat,negative,positive,False
enek covid opo piye,negative,negative,True
knp atap pake seng,negative,negative,True
sial apotek gabung,negative,negative,True
ldr mba,negative,neutral,False
tutup semua biar pd nganggur,negative,negative,True
waawawhh toko byk kosong brg ny langka brg dr gudang product ntr pusing cari brg ny,negative,negative,True
tarik tuk beli,negative,negative,True
mah ngopo kuwi,negative,negative,True
siapa dulu positif thinking kalau kopdes isi bakal hasil tani pupuk rajin tangan produk produk umkm masyarakat mungkin fikiran ku terlalu positif,negative,negative,True
iyaa lagi,positive,positive,True
kaya main toko toko an jir,negative,negative,True
ngak mau ahh jauh murah kaga dket rumah tb masak mati gmna,negative,negative,True
hadeh emboh,negative,negative,True
tri stop,neutral,neutral,True
walaupun harga lebih murah sudi mending beli dagang kecil,negative,positive,False
harga kopdes murah tar tutup sendiri pak jgn bgtulah,negative,negative,True
jatuh kek toko kelontong biasa bukan minimarket,negative,negative,True
ngeri jaman sekarang semua mau monopoli perintah padahal alfamart indomart sangat tolong rakyat lama puluh tahun tiba tiba mau stop kacauu perintah,negative,negative,True
betul pak tan modal dobel pertama modal tanam dua modal hidup lama panen,neutral,positive,False
kasih tau kalau bener duli tani indonesia khusus lampung paling utama pak jalan pasti bagus kalau cor lalu aspal jalan perempatan bandar jaya samping polsek terbanggi tuju simpang agung lampung tengah jalan paten kalau jalan jelek kasi prihatin tani tua muda penuh juang lalu jalan jelek parah banyak titik lampung bagi tengah kabupaten pinggir kabupaten jalan rusak parah,negative,negative,True
baru buka masa bangkrut dluan,negative,negative,True
jangan kenceng kak ntr tau,negative,negative,True
stuju kak smbako mahal msh bs kasih mkan anak enak drpda mbg prnh mkan bwa plng rasa mau basi,negative,negative,True
cuman proyek bang biar dana cair kaya tau perintah ma cuman cukup bilang,negative,negative,True
sosial distancing,negative,negative,True
seriuss belanja bawa ktp bawa duit,negative,neutral,False
aceh jalan pak,negative,negative,True
semua salalu salah bener bagaimana slalu nyenengin semua senang,negative,positive,False
kabinet mikir nasib karyawan retail sebut pak,negative,negative,True
ho nah,negative,positive,False
sejak kapan sini,neutral,neutral,True
malah baris bar,negative,negative,True
jual rokok,negative,neutral,False
iyak,negative,positive,False
daerah deket pasar mending pasar,neutral,positive,False
pegang kepala,neutral,negative,False
jelas,negative,negative,True
syal,positive,positive,True
bikin hancur harga pasar toko sembako kecil kaya jadi korban,negative,negative,True
mau jual rinso sabun susu mau beli beli situ,neutral,neutral,True
kaya toko mau tutup maaf,negative,negative,True
perang takut kalah duluan,negative,negative,True
serbu langsung bu mumpung murah gas kg,neutral,positive,False
hadehh rakyat problematik bgtt cuman masalah susun gaa semua ngikuti standar mau semua punya desain masing masing gaa punya ciri khas masing masing ribett bgtt beli tinggal beli lagi jugaa rapi enak liat,positive,positive,True
mara mumet nyawange raniat blass,negative,negative,True
lumayan buat lapang futsal gede tempatya,positive,positive,True
bersih luas,positive,positive,True
jangan mau beli stu guys hnya kaya jabat,negative,negative,True
saing indomaret dn alfamart cerdas jga omon omon,positive,positive,True
setop harga lgsg naik krna kompetitor,neutral,neutral,True
banyak ngomong liat tahan berpa lama kopdes kelas gean tutup,negative,negative,True
iki yok opo notone wes pokoke aturen ketok bek,negative,negative,True
kasih screnshotan alfa indo buka rak kosong,neutral,neutral,True
label harga rak,negative,negative,True
bp tidk memikirkn rakyat kcil,negative,negative,True
tutup indomaret alfamart benar benar tingkat ekonomi masyarakat desa bagaimana nasib karyawan minimarket bijak terap anggar kelola transparan siapa dapat untung,negative,negative,True
hutan sumatra pak,negative,positive,False
moga lancar jaya smua jelas tdk sudetan,positive,positive,True
proyek skem,negative,positive,False
trs sp mau kasih kerja karyawannya,neutral,neutral,True
lama mangkrak,negative,negative,True
diwonosobo gas ijo harga ribu telur ribu sembako beli harga barang harga hampir ribu sekarang harga semua sembako atas semua entah jajan anak sembako,negative,neutral,False
sanggup bayar md buat bikin plano kak jdi ada,negative,neutral,False
kelas perintah harga pakai tulis tangan,negative,negative,True
gaji apbn,neutral,neutral,True
rusak usaha rakyat warung,negative,negative,True
koyo ngunu meh nutup alfamart ro indomaret,negative,negative,True
diroblox begini nata barang,negative,negative,True
main sinetron apa,negative,negative,True
bener,positive,positive,True
sadar ada mbg koperasi merah putih prabowo bangun pondasi utuk milu depan tau satu dapur mbg kerja dima sekarang tambah koprasi merah putih depan prabowo lebih untung suara pilih kerja mbg koprasi merah putih kerja takut program mbg koprasi hilang kerja hilang sangat nampak siasat jalan kerja,negative,negative,True
betu bilang mini market bilang koprasi,negative,neutral,False
harga serba an,positive,negative,False
kak rak tinggi selvingnya jarak jauh jadi lihat oblong oblong,positive,negative,False
cabang indomaret yaa,neutral,neutral,True
training dulu asa kaya main game supermarket,neutral,positive,False
simpan pinjam ahaaii paling kayak,negative,neutral,False
lokasi mana,neutral,neutral,True
nyata ingpo loker banyak kualifikasi syarat terlalu buruk,positive,negative,False
kasih murah malah gblok,negative,negative,True
bukan tutup stop buka baru,neutral,negative,False
maapp bgtt yaa kaya toko mau bangkrut,negative,negative,True
moal kebel geh bangkrut,negative,negative,True
wes ngerti jenis barange mek sitik mbok yo rang rak notone jelas ngene,negative,negative,True
siap pelampung masing masing kapal mau karam,neutral,neutral,True
tari narilah sepuasmu,positive,positive,True
lengkap warung madura isi,positive,positive,True
hh,negative,negative,True
kak kaget program perintah jadi wajar beda hasil,negative,positive,False
dripada mending buat flooran bang tengah barang gede,neutral,negative,False
uang rakyat apa uang pribadi,negative,negative,True
ajah usaha perintah susah masyarakat,negative,negative,True
baru semua butuh proses gaknusah an hujat perintah,negative,positive,False
produk unilever semua pantes rame banyak pesan nyata,positive,positive,True
anggar pedahal franchise alfa mantap emng kelola negri,positive,positive,True
nganjuk ngendi iki otw borong gas,negative,neutral,False
koprasi merah putih tutup saja,negative,neutral,False
bear brand karton display full satu lorong,neutral,neutral,True
podo sosial distancing ta,negative,negative,True
minimarket cosplay koperasi,neutral,neutral,True
lebih enak indomaret alfamart lengkap mah sdah,positive,positive,True
siapa coba mau belanja kalau kaya,negative,negative,True
aset desa wkwkwkwk bumdes noh urusin,negative,negative,True
mbg jatuh dagang jajan sekolah kantin sekarang koprasi mnjatuhkan dagang warung kecil jatuh apaa,negative,negative,True
lied ll never ever change,neutral,positive,False
buat apa kopdes sihh,negative,negative,True
jual apa kak,negative,negative,True
gampang buka usaha baru langsung ribu ngurus bukan benar ngabisin anggar negara sj,negative,negative,True
apa suruh jual umkm malah jual plek ketiplek alfa indo,negative,negative,True
kaya display paskibra jarak,negative,negative,True
anggar buat toko doang hahahah,negative,negative,True
serba salah bu mau monggo gamau yowess rausah beli tempat anggap tepat,negative,negative,True
maaf mending kaya kecil kecil dulu press budgetnya lancar baru gedein,negative,negative,True
pdhl biaya negara uang unlimited,neutral,negative,False
koprasi mp nampung hasil tani umkm simpan pinjam sedia pupuk racun nyata salah mah saing alpa ama indomaret,negative,negative,True
diihh sembarang nutup usaha,negative,negative,True
mang mi instan tani,neutral,positive,False
stuju,negative,negative,True
ooh gara jd belah suruh bubar,negative,negative,True
